MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
11.643074562642742,17.857077606015913,8.4,39.0,86.14003043373172,71.78995434940241,1017.2849315241036,1015.1649923915671,3.092456468867426,-0.7447554908698065,0.49999999999999994,-1.8369701987210297e-16,-1.0
7.8,22.1,8.4,39.0,50.0,27.0,1029.5,1025.6,0.9444333665669659,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
15.2,24.3,8.6,33.0,85.0,52.0,1022.1,1021.7,1.761648388168827,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
17.8,24.1,8.4,57.0,98.0,67.0,1032.5,1029.0,3.695,0.5000000000000001,-0.8660254037844386,-0.9238795325112867,0.3826834323650899
9.71119005591507,17.9255459218224,6.914192178790223,41.0,95.22871173181467,51.28548044697556,1014.9255459218224,1014.7570960893951,1.434062344054218,-0.7719217038521928,-0.14880021067264215,-0.7071067811865477,-0.7071067811865475
3.0,21.6,8.4,30.0,65.0,35.0,1026.5,1023.3,1.5462279827185113,-0.5000000000000004,-0.8660254037844385,0.38268343236508984,0.9238795325112867
25.8,28.8,0.3,35.0,94.0,79.0,1008.8,1006.2,5.092452239273411,0.5000000000000001,0.8660254037844386,0.9238795325112868,-0.38268343236508956
8.0,12.6,8.4,35.0,83.0,93.0,1034.0,1031.6,3.3027296937416777,-0.8660254037844388,-0.4999999999999997,-0.923879532511287,-0.3826834323650892
10.1,12.8,2.2,39.0,82.0,64.0,1026.7,1026.8,2.519441674975075,-0.8660254037844388,-0.4999999999999997,-0.923879532511287,-0.3826834323650892
12.0,17.5,8.4,43.0,64.0,66.0,1014.4,1015.5,2.840810900631439,-1.8369701987210297e-16,-1.0,-0.3826834323650895,-0.9238795325112868
-0.9837793121674528,21.71466315557754,8.4,39.0,70.0,52.0,1017.6,1015.2,3.1482236842105262,-0.8283444996024651,0.5376809041819735,-1.8369701987210297e-16,-1.0
11.6,18.6,8.4,50.0,69.0,53.0,1015.0,1013.5,3.0468926553672318,-1.0,1.2246467991473532e-16,0.38268343236509,-0.9238795325112866
20.0,27.6,0.7,35.0,92.0,88.0,1009.8,1008.4,1.6911930874044534,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
17.974697124514222,24.009749261065984,8.4,39.0,86.08622144576792,63.82755710846416,1019.7908142971786,1016.9557621606268,2.58390739283778,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
18.200207264576875,27.887398085402907,8.239463860406277,36.52273039580244,88.91322370832772,74.56611854163859,1002.3590852875556,1004.9944175979551,2.173670395536101,0.8067560943491654,0.5158811635991317,-0.39675955993640427,-0.9144741647635075
5.5,25.9,8.4,26.0,55.0,28.0,1016.9,1014.2,2.1340644732469256,-1.8369701987210297e-16,-1.0,-0.7071067811865477,-0.7071067811865475
19.7,26.0,8.4,24.0,99.0,80.0,1010.6,1007.5,3.3027296937416777,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
9.862379908087084,15.121628358164847,5.230104592690549,46.388726751166445,99.40125258320373,76.37620091912916,1003.3698954073095,1008.7266386909797,1.7815649271520295,0.20062629160186396,-0.9462423471848296,0.38268343236509,-0.9238795325112866
8.4,26.4,7.4,28.0,100.0,54.0,1029.9,1026.1,2.098770355599867,-1.8369701987210297e-16,-1.0,0.7071067811865476,0.7071067811865476
9.5,12.0,1.7,39.0,94.0,67.0,1010.6,1012.3,2.245986842105263,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
21.4,29.9,9.3,33.0,65.0,54.0,1018.9,1016.3,3.113373003445036,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
23.17555155424268,28.59320633430656,0.991865102646001,51.3665079178832,88.90047624635041,90.7330158357664,1002.4723928445711,999.3208134897354,5.148999223697294,0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
7.9,13.0,7.6,81.0,64.0,55.0,1003.9,1007.6,1.599310992796743,0.5000000000000001,-0.8660254037844386,-0.3826834323650895,-0.9238795325112868
16.2,24.4,11.0,44.0,43.0,36.0,1010.9,1011.2,3.3175837320574164,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
1.9,16.5,8.4,37.0,77.0,46.0,1022.7,1019.6,1.5462279827185113,-1.0,1.2246467991473532e-16,-0.923879532511287,-0.3826834323650892
13.0,18.8,0.0,54.0,88.0,74.0,1007.4,1009.4,1.5320704553007645,-1.0,1.2246467991473532e-16,0.9238795325112867,0.3826834323650898
19.047006694201276,29.795611478231656,8.541831578041775,34.378488039924044,88.40639235931641,53.82470813973416,1008.1852612459127,1006.101598089829,2.648238376998675,0.6137445830718294,0.44152484067463216,6.123233995736766e-17,1.0
9.8,16.2,6.3,65.0,61.0,81.0,1009.6,1010.6,2.081381578947368,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
16.28884193035861,22.80758998167332,6.365618179601478,39.0,95.92410018326682,64.04021893705249,1021.3366196701197,1019.6424256078091,3.872859280148017,0.8660254037844386,0.08482003665336257,-1.8369701987210297e-16,-1.0
9.0,20.9,9.7,31.0,44.0,37.0,1022.1,1018.6,3.0059155865736122,-1.8369701987210297e-16,-1.0,0.38268343236509,-0.9238795325112866
13.2,18.2,8.4,70.0,65.0,74.0,1002.1,1001.9,2.840810900631439,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
20.1,28.1,6.8,30.0,83.0,67.0,1017.9,1015.1,3.113373003445036,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0
21.1,23.5,0.0,19.0,87.0,94.0,1018.5,1018.3,3.113373003445036,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
9.37383361704427,12.71156887746902,8.4,61.74379251646013,85.37189625823007,83.05511621433638,1000.2,998.5,1.7679620396110525,0.22864937637167743,-0.9387335842513291,0.7071067811865474,-0.7071067811865477
16.941698835392817,22.690327173921084,8.4,39.0,53.854907608816234,52.0,1018.035033540391,1015.44470636647,3.0892261491460706,0.8842389796951,0.4320260093138991,-1.8369701987210297e-16,-1.0
20.555586579231317,28.677825506509716,5.5666953039058304,36.88891275325486,92.77782550650971,88.83336912988229,1016.3888483194668,1012.6999570441412,3.1074044291537404,-0.027771811686285213,0.9925585654863106,0.38268343236508984,0.9238795325112867
14.6,23.2,8.4,41.0,56.0,54.0,1017.6,1015.2,2.004046052631579,1.0,-2.4492935982947064e-16,0.9238795325112868,-0.38268343236508956
13.9,34.7,8.5,46.0,50.0,18.0,1022.8,1019.3,1.7325960419091966,6.123233995736766e-17,1.0,-0.923879532511287,-0.3826834323650892
23.577996595770898,25.71257561962156,1.0815320149987255,34.381144430784914,93.21414167691131,93.41060625768348,1006.5475422276861,1005.0927275092201,2.8186482400707,0.3005892365379714,0.9194573568161628,1.0,0.0
13.6,22.6,8.4,26.0,88.0,49.0,1017.6,1015.2,1.0185271576141286,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16
10.4,22.6,8.4,39.0,96.0,52.0,1017.6,1015.2,3.0958868048700228,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
15.399380225299241,20.856106466400675,9.17681368379882,46.79292782601854,61.78673007901096,50.780532332003375,1005.6376957865917,1003.8822090948919,3.3722744215780676,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
18.0,26.6,8.4,37.0,82.0,61.0,1017.6,1015.2,1.0185271576141286,6.123233995736766e-17,1.0,-0.923879532511287,-0.3826834323650892
12.2,18.9,5.7,50.0,68.0,74.0,1020.5,1018.6,3.0059155865736122,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
15.879023347352156,24.366054060893198,6.711551594953224,53.582567576116496,73.43869779646954,58.71226044070609,1016.5381990136241,1013.7820687932709,3.142752755972043,-0.8561302203530458,0.14386977964695424,-0.3826834323650895,-0.9238795325112868
15.9,26.0,9.6,56.0,48.0,34.0,1007.2,1008.3,1.4261196367052928,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
13.4,23.5,7.8,35.0,86.0,68.0,1014.6,1012.2,1.5056497175141244,1.0,-2.4492935982947064e-16,6.123233995736766e-17,1.0
14.182178646002987,21.35418586402331,2.9600360901016134,40.639963909898384,88.91989172969517,94.37983759454274,1011.3479747369289,1009.849954887373,3.124421591024979,-0.2299729324237897,0.7101252036308284,-1.8369701987210297e-16,-1.0
13.308267128846778,18.41013135856377,2.6442696498292007,63.29599621852637,96.56800126049122,74.24266498601172,1018.8970659944048,1016.5781326190549,4.564682301387053,-0.8660254037844388,-0.3106662465029293,-1.0,1.2246467991473532e-16
